ID,connected
0,True
1,True
2,True
3,True
4,True
5,False
6,True
7,True
8,True
9,True
10,False
11,True
12,True
13,True
14,True
15,False
16,True
17,False
18,False
19,True
20,False
21,False
22,True
23,False
24,False
25,True
26,True
27,False
28,False
29,False
30,True
31,True
32,True
33,True
34,True
35,True
36,False
37,True
38,True
39,False
40,False
41,True
42,True
43,True
44,True
45,True
46,False
47,False
48,True
49,True
50,True
51,False
52,True
53,True
54,True
55,True
56,False
57,False
58,True
59,True
60,False
61,True
62,False
63,False
64,True
65,True
66,False
67,True
68,True
69,False
70,True
71,False
72,True
73,True
74,True
75,True
76,True
77,False
78,True
79,False
80,True
81,True
82,True
83,False
84,False
85,False
86,True
87,True
88,False
89,True
90,True
91,True
92,True
93,False
94,True
95,False
96,True
97,False
98,True
99,False
100,True
101,True
102,True
103,True
104,True
105,True
106,True
107,True
108,True
109,True
110,False
111,True
112,False
113,True
114,False
115,True
116,False
117,True
118,False
119,False
120,False
121,True
122,True
123,True
124,False
125,True
126,True
127,False
128,True
129,True
130,True
131,False
132,True
133,True
134,False
135,True
136,True
137,True
138,False
139,False
140,False
141,False
142,True
143,True
144,True
145,True
146,True
147,True
148,True
149,False
150,False
151,True
152,True
153,False
154,True
155,True
156,False
157,False
158,True
159,False
160,True
161,True
162,True
163,False
164,True
165,False
166,True
167,True
168,True
169,True
170,True
171,True
172,True
173,True
174,False
175,True
176,False
177,False
178,False
179,True
180,False
181,True
182,False
183,False
184,True
185,True
186,True
187,False
188,False
189,True
190,True
191,False
192,False
193,False
194,True
195,False
196,True
197,True
198,True
199,True
200,True
201,True
202,True
203,False
204,True
205,True
206,True
207,False
208,True
209,True
210,True
211,False
212,False
213,True
214,True
215,True
216,False
217,False
218,True
219,True
220,False
221,False
222,False
223,True
224,True
225,True
226,True
227,False
228,True
229,True
230,False
231,False
232,False
233,False
234,False
235,False
236,False
237,True
238,True
239,False
240,False
241,True
242,True
243,False
244,True
245,False
246,True
247,True
248,False
249,True
250,False
251,True
252,False
253,True
254,True
255,False
256,True
257,True
258,False
259,True
260,False
261,False
262,False
263,True
264,True
265,False
266,False
267,True
268,True
269,True
270,True
271,False
272,True
273,False
274,True
275,False
276,False
277,True
278,True
279,True
280,True
281,True
282,True
283,True
284,True
285,False
286,False
287,True
288,False
289,False
290,False
291,True
292,True
293,False
294,True
295,True
296,True
297,False
298,False
299,True
300,True
301,True
302,False
303,True
304,False
305,True
306,True
307,True
308,False
309,True
310,True
311,True
312,False
313,False
314,False
315,True
316,False
317,True
318,True
319,True
320,True
321,False
322,False
323,True
324,True
325,True
326,True
327,True
328,True
329,True
330,True
331,False
332,True
333,False
334,True
335,True
336,True
337,True
338,True
339,True
340,True
341,True
342,True
343,True
344,True
345,True
346,False
347,True
348,True
349,True
350,True
351,False
352,False
353,True
354,True
355,True
356,True
357,True
358,True
359,False
360,True
361,False
362,True
363,False
364,True
365,True
366,True
367,True
368,True
369,False
370,True
371,True
372,False
373,True
374,False
375,False
376,True
377,True
378,False
379,False
380,True
381,False
382,True
383,False
384,False
385,False
386,True
387,True
388,True
389,True
390,True
391,True
392,True
393,False
394,False
395,True
396,True
397,True
398,True
399,False
400,True
401,True
402,False
403,True
404,True
405,False
406,False
407,False
408,False
409,True
410,True
411,False
412,True
413,True
414,False
415,True
416,True
417,True
418,True
419,False
420,True
421,True
422,False
423,False
424,False
425,False
426,False
427,True
428,False
429,False
430,True
431,True
432,True
433,False
434,False
435,False
436,True
437,True
438,True
439,True
440,False
441,False
442,True
443,False
444,False
445,False
446,True
447,True
448,True
449,True
450,True
451,True
452,True
453,True
454,False
455,False
456,True
457,True
458,False
459,True
460,True
461,False
462,False
463,False
464,True
465,True
466,True
467,False
468,True
469,True
470,True
471,False
472,False
473,False
474,False
475,False
476,True
477,True
478,True
479,True
480,True
481,True
482,True
483,False
484,True
485,False
486,False
487,False
488,True
489,True
490,True
491,True
492,False
493,False
494,True
495,True
496,True
497,False
498,False
499,False
500,True
501,True
502,True
503,False
504,False
505,False
506,False
507,True
508,False
509,True
510,True
511,True
512,True
513,True
514,True
515,True
516,True
517,True
518,True
519,False
520,True
521,True
522,True
523,True
524,True
525,True
526,True
527,True
528,True
529,True
530,True
531,True
532,True
533,False
534,False
535,False
536,False
537,False
538,True
539,True
540,True
541,True
542,True
543,True
544,True
545,True
546,True
547,False
548,True
549,False
550,True
551,True
552,False
553,False
554,False
555,True
556,True
557,True
558,True
559,False
560,True
561,True
562,True
563,False
564,False
565,False
566,False
567,True
568,False
569,False
570,True
571,True
572,True
573,False
574,True
575,True
576,False
577,False
578,True
579,True
580,True
581,True
582,True
583,True
584,True
585,False
586,False
587,False
588,False
589,True
590,False
591,True
592,True
593,True
594,True
595,True
596,True
597,True
